Age,Gender,O,C,E,A,N,Hassle,Category,Severity
20,Others,39,29,28,30,33,Overloaded with family responsibilities,Family Hassles,3
20,Others,39,29,28,30,33,Home maintenance (inside),Family Hassles,2
20,Others,39,29,28,30,33,Concerns about medical treatment,Health Hassles,5
20,Others,39,29,28,30,33,Physical illness,Health Hassles,3
20,Others,39,29,28,30,33,Side effects of medication,Health Hassles,5
20,Others,39,29,28,30,33,Concerns about health in general,Health Hassles,4
20,Others,39,29,28,30,33,Concerns about bodily functions,Health Hassles,3
20,Others,39,29,28,30,33,Dissatisfaction with academic performance,Academic Hassles,5
20,Others,39,29,28,30,33,Challenges with instructors,Academic Hassles,5
20,Others,39,29,28,30,33,Discontent with current academic responsibilities,Academic Hassles,4
20,Others,39,29,28,30,33,Concerns regarding academic transitions,Academic Hassles,5
20,Others,39,29,28,30,33,Difficulties with peers or classmates,Academic Hassles,2
20,Others,39,29,28,30,33,Challenges in managing group projects,Academic Hassles,3
20,Others,39,29,28,30,33,Getting late to class,Academic Hassles,1
22,Male,31,26,21,26,30,Misplacing or losing things,General Hassles,3
22,Male,31,26,21,26,30,Silly practical mistakes,General Hassles,2
22,Male,31,26,21,26,30,Trouble with pets,General Hassles,1
22,Male,31,26,21,26,30,Difficulties with friends,General Hassles,2
22,Male,31,26,21,26,30,Regrets over past decision/s,Inner Concerns,3
22,Male,31,26,21,26,30,Concerned about the meaning of life,Inner Concerns,3
22,Male,31,26,21,26,30,Being lonely,Inner Concerns,1
22,Male,31,26,21,26,30,Inability to express oneself,Inner Concerns,2
22,Male,31,26,21,26,30,Fear of rejection,Inner Concerns,2
22,Male,31,26,21,26,30,Trouble making decisions,Inner Concerns,3
22,Male,31,26,21,26,30,Physical appearance,Inner Concerns,1
22,Male,31,26,21,26,30,Not seeing people,Inner Concerns,1
22,Male,31,26,21,26,30,Troubling thoughts about one’s future,Inner Concerns,3
22,Male,31,26,21,26,30,Not enough personal energy,Inner Concerns,3
22,Male,31,26,21,26,30,Concerns about getting ahead,Inner Concerns,2
22,Male,31,26,21,26,30,Fear of confrontation,Inner Concerns,1
22,Male,31,26,21,26,30,Wasting time,Inner Concerns,1
22,Male,31,26,21,26,30,"Not enough money for basic necessities (food, clothing, transportation, housing, healthcare etc.)",Financial Concerns,1
22,Male,31,26,21,26,30,Not enough money for wants (entertainment and recreation),Financial Concerns,1
22,Male,31,26,21,26,30,Concerns about owing money,Financial Concerns,1
22,Male,31,26,21,26,30,Concerns about money for emergencies,Financial Concerns,1
22,Male,31,26,21,26,30,Financial security,Financial Concerns,1
22,Male,31,26,21,26,30,Not enough time to do things one needs to,Time Pressures,2
22,Male,31,26,21,26,30,Too many responsibilities,Time Pressures,3
22,Male,31,26,21,26,30,Not getting enough rest,Time Pressures,2
22,Male,31,26,21,26,30,Too many interruptions,Time Pressures,3
22,Male,31,26,21,26,30,Not enough time for entertainment and recreation,Time Pressures,1
22,Male,31,26,21,26,30,Too many meetings,Time Pressures,2
22,Male,31,26,21,26,30,Social obligations,Time Pressures,2
22,Male,31,26,21,26,30,Concerns about meeting high standards,Time Pressures,2
22,Male,31,26,21,26,30,Noise,Time Pressures,1
22,Male,31,26,21,26,30,Pollution,Environmental Hassles,3
22,Male,31,26,21,26,30,Crime,Environmental Hassles,2
22,Male,31,26,21,26,30,Traffic,Environmental Hassles,1
22,Male,31,26,21,26,30,Concerns about news events,Environmental Hassles,3
22,Male,31,26,21,26,30,Rising prices of common goods,Environmental Hassles,3
22,Male,31,26,21,26,30,Concerns about accidents,Environmental Hassles,2
22,Male,31,26,21,26,30,Yardwork or outside home maintenance,Family Hassles,1
22,Male,31,26,21,26,30,Overloaded with family responsibilities,Family Hassles,1
22,Male,31,26,21,26,30,Home maintenance (inside),Family Hassles,1
22,Male,31,26,21,26,30,Concerns about medical treatment,Health Hassles,1
22,Male,31,26,21,26,30,Physical illness,Health Hassles,1
22,Male,31,26,21,26,30,Side effects of medication,Health Hassles,1
22,Male,31,26,21,26,30,Concerns about health in general,Health Hassles,2
22,Male,31,26,21,26,30,Concerns about bodily functions,Health Hassles,1
22,Male,31,26,21,26,30,Dissatisfaction with academic performance,Academic Hassles,3
22,Male,31,26,21,26,30,Challenges with instructors,Academic Hassles,2
22,Male,31,26,21,26,30,Discontent with current academic responsibilities,Academic Hassles,2
22,Male,31,26,21,26,30,Concerns regarding academic transitions,Academic Hassles,2
22,Male,31,26,21,26,30,Difficulties with peers or classmates,Academic Hassles,2
22,Male,31,26,21,26,30,Challenges in managing group projects,Academic Hassles,2
22,Male,31,26,21,26,30,Getting late to class,Academic Hassles,1
21,Male,32,24,25,27,26,Misplacing or losing things,General Hassles,3
21,Male,32,24,25,27,26,Silly practical mistakes,General Hassles,4
21,Male,32,24,25,27,26,Trouble with pets,General Hassles,1
21,Male,32,24,25,27,26,Difficulties with friends,General Hassles,1
21,Male,32,24,25,27,26,Regrets over past decision/s,Inner Concerns,2
21,Male,32,24,25,27,26,Concerned about the meaning of life,Inner Concerns,1
21,Male,32,24,25,27,26,Being lonely,Inner Concerns,1
21,Male,32,24,25,27,26,Inability to express oneself,Inner Concerns,2
21,Male,32,24,25,27,26,Fear of rejection,Inner Concerns,3
21,Male,32,24,25,27,26,Trouble making decisions,Inner Concerns,2
21,Male,32,24,25,27,26,Physical appearance,Inner Concerns,4
21,Male,32,24,25,27,26,Not seeing people,Inner Concerns,1
21,Male,32,24,25,27,26,Troubling thoughts about one’s future,Inner Concerns,4
21,Male,32,24,25,27,26,Not enough personal energy,Inner Concerns,2
21,Male,32,24,25,27,26,Concerns about getting ahead,Inner Concerns,1
21,Male,32,24,25,27,26,Fear of confrontation,Inner Concerns,1
21,Male,32,24,25,27,26,Wasting time,Inner Concerns,2
21,Male,32,24,25,27,26,"Not enough money for basic necessities (food, clothing, transportation, housing, healthcare etc.)",Financial Concerns,1
21,Male,32,24,25,27,26,Not enough money for wants (entertainment and recreation),Financial Concerns,3
21,Male,32,24,25,27,26,Concerns about owing money,Financial Concerns,3
21,Male,32,24,25,27,26,Concerns about money for emergencies,Financial Concerns,3
21,Male,32,24,25,27,26,Financial security,Financial Concerns,3
21,Male,32,24,25,27,26,Not enough time to do things one needs to,Time Pressures,1
21,Male,32,24,25,27,26,Too many responsibilities,Time Pressures,1
21,Male,32,24,25,27,26,Not getting enough rest,Time Pressures,2
21,Male,32,24,25,27,26,Too many interruptions,Time Pressures,2
21,Male,32,24,25,27,26,Not enough time for entertainment and recreation,Time Pressures,2
21,Male,32,24,25,27,26,Too many meetings,Time Pressures,1
21,Male,32,24,25,27,26,Social obligations,Time Pressures,1
21,Male,32,24,25,27,26,Concerns about meeting high standards,Time Pressures,2
21,Male,32,24,25,27,26,Noise,Time Pressures,1
21,Male,32,24,25,27,26,Pollution,Environmental Hassles,1
21,Male,32,24,25,27,26,Crime,Environmental Hassles,2
21,Male,32,24,25,27,26,Traffic,Environmental Hassles,2
21,Male,32,24,25,27,26,Concerns about news events,Environmental Hassles,1
21,Male,32,24,25,27,26,Rising prices of common goods,Environmental Hassles,3
21,Male,32,24,25,27,26,Concerns about accidents,Environmental Hassles,3
21,Male,32,24,25,27,26,Yardwork or outside home maintenance,Family Hassles,1
21,Male,32,24,25,27,26,Overloaded with family responsibilities,Family Hassles,2
21,Male,32,24,25,27,26,Home maintenance (inside),Family Hassles,2
21,Male,32,24,25,27,26,Concerns about medical treatment,Health Hassles,2
21,Male,32,24,25,27,26,Physical illness,Health Hassles,2
21,Male,32,24,25,27,26,Side effects of medication,Health Hassles,1
21,Male,32,24,25,27,26,Concerns about health in general,Health Hassles,2
21,Male,32,24,25,27,26,Concerns about bodily functions,Health Hassles,2
21,Male,32,24,25,27,26,Dissatisfaction with academic performance,Academic Hassles,2
21,Male,32,24,25,27,26,Challenges with instructors,Academic Hassles,1
21,Male,32,24,25,27,26,Discontent with current academic responsibilities,Academic Hassles,2
21,Male,32,24,25,27,26,Concerns regarding academic transitions,Academic Hassles,1
21,Male,32,24,25,27,26,Difficulties with peers or classmates,Academic Hassles,1
21,Male,32,24,25,27,26,Challenges in managing group projects,Academic Hassles,1
21,Male,32,24,25,27,26,Getting late to class,Academic Hassles,1
20,Female,34,25,13,26,26,Misplacing or losing things,General Hassles,2
20,Female,34,25,13,26,26,Silly practical mistakes,General Hassles,1
20,Female,34,25,13,26,26,Trouble with pets,General Hassles,1
20,Female,34,25,13,26,26,Difficulties with friends,General Hassles,4
20,Female,34,25,13,26,26,Regrets over past decision/s,Inner Concerns,3
20,Female,34,25,13,26,26,Concerned about the meaning of life,Inner Concerns,4
20,Female,34,25,13,26,26,Being lonely,Inner Concerns,2
20,Female,34,25,13,26,26,Inability to express oneself,Inner Concerns,3
20,Female,34,25,13,26,26,Fear of rejection,Inner Concerns,4
20,Female,34,25,13,26,26,Trouble making decisions,Inner Concerns,2
20,Female,34,25,13,26,26,Physical appearance,Inner Concerns,3
20,Female,34,25,13,26,26,Not seeing people,Inner Concerns,1
20,Female,34,25,13,26,26,Troubling thoughts about one’s future,Inner Concerns,2
20,Female,34,25,13,26,26,Not enough personal energy,Inner Concerns,1
20,Female,34,25,13,26,26,Concerns about getting ahead,Inner Concerns,2
20,Female,34,25,13,26,26,Fear of confrontation,Inner Concerns,4
20,Female,34,25,13,26,26,Wasting time,Inner Concerns,1
20,Female,34,25,13,26,26,"Not enough money for basic necessities (food, clothing, transportation, housing, healthcare etc.)",Financial Concerns,5
20,Female,34,25,13,26,26,Not enough money for wants (entertainment and recreation),Financial Concerns,3
20,Female,34,25,13,26,26,Concerns about owing money,Financial Concerns,4
20,Female,34,25,13,26,26,Concerns about money for emergencies,Financial Concerns,4
20,Female,34,25,13,26,26,Financial security,Financial Concerns,4
20,Female,34,25,13,26,26,Not enough time to do things one needs to,Time Pressures,3
20,Female,34,25,13,26,26,Too many responsibilities,Time Pressures,4
20,Female,34,25,13,26,26,Not getting enough rest,Time Pressures,3
20,Female,34,25,13,26,26,Too many interruptions,Time Pressures,4
20,Female,34,25,13,26,26,Not enough time for entertainment and recreation,Time Pressures,3
20,Female,34,25,13,26,26,Too many meetings,Time Pressures,4
20,Female,34,25,13,26,26,Social obligations,Time Pressures,4
20,Female,34,25,13,26,26,Concerns about meeting high standards,Time Pressures,4
20,Female,34,25,13,26,26,Noise,Time Pressures,2
20,Female,34,25,13,26,26,Pollution,Environmental Hassles,3
20,Female,34,25,13,26,26,Crime,Environmental Hassles,5
20,Female,34,25,13,26,26,Traffic,Environmental Hassles,2
20,Female,34,25,13,26,26,Concerns about news events,Environmental Hassles,4
20,Female,34,25,13,26,26,Rising prices of common goods,Environmental Hassles,4
20,Female,34,25,13,26,26,Concerns about accidents,Environmental Hassles,4
20,Female,34,25,13,26,26,Yardwork or outside home maintenance,Family Hassles,3
20,Female,34,25,13,26,26,Overloaded with family responsibilities,Family Hassles,4
20,Female,34,25,13,26,26,Home maintenance (inside),Family Hassles,2
20,Female,34,25,13,26,26,Concerns about medical treatment,Health Hassles,3
20,Female,34,25,13,26,26,Physical illness,Health Hassles,4
20,Female,34,25,13,26,26,Side effects of medication,Health Hassles,2
20,Female,34,25,13,26,26,Concerns about health in general,Health Hassles,2
20,Female,34,25,13,26,26,Concerns about bodily functions,Health Hassles,2
20,Female,34,25,13,26,26,Dissatisfaction with academic performance,Academic Hassles,2
20,Female,34,25,13,26,26,Challenges with instructors,Academic Hassles,3
20,Female,34,25,13,26,26,Discontent with current academic responsibilities,Academic Hassles,3
20,Female,34,25,13,26,26,Concerns regarding academic transitions,Academic Hassles,3
20,Female,34,25,13,26,26,Difficulties with peers or classmates,Academic Hassles,2
20,Female,34,25,13,26,26,Challenges in managing group projects,Academic Hassles,3
20,Female,34,25,13,26,26,Getting late to class,Academic Hassles,3
